Actual Price,Predicted Price,Signal,Ticker
56.10333252,55.190964,Hold,WMT
56.5233345,55.586514,Hold,WMT
56.22000122,56.071136,Hold,WMT
56.60333252,56.40127,Hold,WMT
56.45999908,56.68008,Hold,WMT
56.45666885,56.823643,Hold,WMT
56.42666626,56.864777,Hold,WMT
56.76666641,56.835045,Hold,WMT
56.38000107,56.864082,Hold,WMT
56.20000076,56.80673,Hold,WMT
56.43000031,56.676804,Hold,WMT
56.78666687,56.604027,Hold,WMT
58.61999893,56.666824,Sell,WMT
57.90000153,57.261448,Hold,WMT
58.47000122,57.765533,Hold,WMT
58.52000046,58.268566,Hold,WMT
59.59999847,58.658844,Hold,WMT
59.59000015,59.193123,Hold,WMT
59.61999893,59.65074,Hold,WMT
58.61000061,59.964535,Buy,WMT
58.75999832,59.84836,Hold,WMT
59.29999924,59.60228,Hold,WMT
60.04000092,59.493855,Hold,WMT
60.56999969,59.669834,Hold,WMT
60.36000061,60.07611,Hold,WMT
60.11999893,60.430157,Hold,WMT
60.65999985,60.608727,Hold,WMT
61.40999985,60.813206,Hold,WMT
61.27999878,61.183445,Hold,WMT
61.02000046,61.495274,Hold,WMT
60.68000031,61.628326,Hold,WMT
60.86000061,61.547558,Hold,WMT
60.86999893,61.436954,Hold,WMT
61.25,61.337112,Hold,WMT
61.45000076,61.37229,Hold,WMT
60.86999893,61.514782,Hold,WMT
60.56999969,61.507454,Hold,WMT
60.50999832,61.35451,Hold,WMT
60.72000122,61.158226,Hold,WMT
60.16999817,61.050537,Hold,WMT
60,60.856464,Hold,WMT
59.15999985,60.630898,Buy,WMT
59.43000031,60.217808,Hold,WMT
59.5,59.904976,Hold,WMT
59.84999847,59.735405,Hold,WMT
59.77999878,59.77494,Hold,WMT
59.79000092,59.886303,Hold,WMT
60.61999893,60.01331,Hold,WMT
60.09000015,60.35084,Hold,WMT
60.13999939,60.552177,Hold,WMT
59.93000031,60.6601,Hold,WMT
59.84000015,60.636646,Hold,WMT
59.65000153,60.531223,Hold,WMT
59.25999832,60.35777,Hold,WMT
59.52999878,60.085976,Hold,WMT
60.13999939,59.910698,Hold,WMT
59.09000015,59.988,Hold,WMT
59.86999893,59.870525,Hold,WMT
60.20999908,59.91736,Hold,WMT
60.15999985,60.117596,Hold,WMT
60.24000168,60.32622,Hold,WMT
59.34999847,60.511997,Hold,WMT
58.84999847,60.393085,Buy,WMT
59.70999908,60.030273,Hold,WMT
59.81999969,59.881096,Hold,WMT
59.86999893,59.88855,Hold,WMT
60.61999893,59.981483,Hold,WMT
60.29999924,60.301193,Hold,WMT
60.43999863,60.555283,Hold,WMT
60.47999954,60.759518,Hold,WMT
60.40999985,60.898933,Hold,WMT
59.86000061,60.95133,Hold,WMT
59.83000183,60.793842,Hold,WMT
64.01000214,60.57084,Sell,WMT
64.65000153,61.545555,Sell,WMT
64.18000031,63.004692,Hold,WMT
65.15000153,64.19559,Hold,WMT
65.25,65.25086,Hold,WMT
64.83999634,65.98172,Hold,WMT
65.37999725,66.22961,Hold,WMT
65.04000092,66.335175,Hold,WMT
64.91999817,66.21629,Hold,WMT
64.88999939,65.974014,Hold,WMT
65.76000214,65.71598,Hold,WMT
65.81999969,65.77168,Hold,WMT
66.59999847,65.965065,Hold,WMT
67.08999634,66.412445,Hold,WMT
67.15000153,67.009285,Hold,WMT
65.87999725,67.53875,Buy,WMT
66.95999908,67.505775,Hold,WMT
66.73000336,67.56708,Hold,WMT
66.30999756,67.566605,Hold,WMT
66.69999695,67.40788,Hold,WMT
67.01999664,67.340576,Hold,WMT
67.41999817,67.42626,Hold,WMT
67.59999847,67.682434,Hold,WMT
68.01000214,68.005295,Hold,WMT
67.91000366,68.40364,Hold,WMT
68.90000153,68.69722,Hold,WMT
67.41999817,69.17792,Buy,WMT
68.29000092,69.13427,Hold,WMT
67.87999725,69.14839,Hold,WMT
67.70999908,69.0374,Hold,WMT
67.48000336,68.844734,Buy,WMT
68.06999969,68.59153,Hold,WMT
68.23999786,68.56359,Hold,WMT
70.04000092,68.69442,Hold,WMT
69.68000031,69.43754,Hold,WMT
69.90000153,70.1393,Hold,WMT
70.41000366,70.71492,Hold,WMT
69.80000305,71.23825,Buy,WMT
69.23999786,71.383736,Buy,WMT
69.61000061,71.13069,Buy,WMT
69.98999786,70.87689,Hold,WMT
71.02999878,70.797806,Hold,WMT
70.81999969,71.14773,Hold,WMT
70.75,71.51982,Hold,WMT
70.37999725,71.78278,Hold,WMT
70.65000153,71.80235,Hold,WMT
70.59999847,71.79463,Hold,WMT
70.01999664,71.752495,Buy,WMT
69.77999878,71.51443,Buy,WMT
69.62000275,71.179146,Buy,WMT
69.19000244,70.84084,Buy,WMT
68.63999939,70.457924,Buy,WMT
69.79000092,69.99179,Hold,WMT
68.45999908,69.994064,Buy,WMT
67.58999634,69.78001,Buy,WMT
67.73999786,69.276085,Buy,WMT
66.91000366,68.84038,Buy,WMT
67.66000366,68.29707,Hold,WMT
67.94999695,68.101135,Hold,WMT
68.69999695,68.20766,Hold,WMT
68.12999725,68.670364,Hold,WMT
68.66000366,68.9987,Hold,WMT
73.18000031,69.35954,Sell,WMT
73.44999695,71.0937,Sell,WMT
73.72000122,73.062485,Hold,WMT
74.54000092,74.70092,Hold,WMT
75.23999786,75.99491,Hold,WMT
75.58000183,76.96746,Hold,WMT
75.69999695,77.58472,Buy,WMT
76.02999878,77.85383,Buy,WMT
76.12999725,77.95494,Buy,WMT
76.08000183,77.9398,Buy,WMT
76.41999817,77.82422,Hold,WMT
77.23000336,77.79368,Hold,WMT
77.16999817,78.0798,Hold,WMT
77.23999786,78.391945,Hold,WMT
76.95999908,78.65372,Buy,WMT
76.63999939,78.71776,Buy,WMT
77.33999634,78.564285,Hold,WMT
78.80999756,78.61204,Hold,WMT
78.83999634,79.26008,Hold,WMT
79.66000366,79.99642,Hold,WMT
80.59999847,80.86965,Hold,WMT
80.55999756,81.89117,Hold,WMT
78.59999847,82.650085,Buy,WMT
79.02999878,82.3211,Buy,WMT
78.04000092,81.76526,Buy,WMT
79.05999756,80.875786,Buy,WMT
80.33000183,80.47004,Hold,WMT
80.66999817,80.8476,Hold,WMT
81.40000153,81.59076,Hold,WMT
79.91999817,82.568665,Buy,WMT
79.77999878,82.81048,Buy,WMT
80.75,82.616745,Buy,WMT
81.26999664,82.63779,Hold,WMT
80.43000031,82.92107,Buy,WMT
80.43000031,82.9121,Buy,WMT
80.94000244,82.7826,Buy,WMT
79.09999847,82.82242,Buy,WMT
79.70999908,82.22815,Buy,WMT
80.40000153,81.77862,Hold,WMT
79.61000061,81.7724,Buy,WMT
80.09999847,81.672745,Hold,WMT
80.29000092,81.76535,Hold,WMT
81.65000153,81.991135,Hold,WMT
81.22000122,82.72719,Hold,WMT
80.88999939,83.30626,Buy,WMT
81.30999756,83.527954,Buy,WMT
80.80999756,83.67882,Buy,WMT
82.01999664,83.54509,Hold,WMT
83.26999664,83.774994,Hold,WMT
83.04000092,84.54923,Hold,WMT
82.51000214,85.22908,Buy,WMT
82.75,85.45402,Buy,WMT
153.5399933,151.84126,Hold,JPM
154.3200073,151.80115,Hold,JPM
156.0800018,151.84795,Sell,JPM
156.8399963,152.24599,Sell,JPM
157.9900055,152.90018,Sell,JPM
157.9700012,153.78702,Sell,JPM
156.3099976,154.6361,Hold,JPM
156.7899933,155.0117,Hold,JPM
158.5200043,155.14929,Sell,JPM
159.1000061,155.43471,Sell,JPM
160.5200043,155.84564,Sell,JPM
161.0599976,156.50757,Sell,JPM
163.9900055,157.27884,Sell,JPM
165.2299957,158.50005,Sell,JPM
166.2299957,159.95282,Sell,JPM
168.4499969,161.43517,Sell,JPM
166.5500031,163.05066,Sell,JPM
167.5,164.047,Sell,JPM
167.3999939,164.68335,Hold,JPM
168.3899994,164.95284,Sell,JPM
169.3999939,165.13982,Sell,JPM
170.3000031,165.41797,Sell,JPM
170.1000061,165.85098,Sell,JPM
172.0800018,166.24153,Sell,JPM
171.3300018,166.90968,Sell,JPM
171.4100037,167.44615,Sell,JPM
172.2700043,167.82904,Sell,JPM
172.0200043,168.21524,Sell,JPM
170.6600037,168.47482,Hold,JPM
171.0200043,168.36053,Hold,JPM
170.3000031,168.1444,Hold,JPM
169.0500031,167.7793,Hold,JPM
167.9900055,167.18188,Hold,JPM
167.0899963,166.39429,Hold,JPM
167.4199982,165.50769,Hold,JPM
170.3099976,164.82167,Sell,JPM
170.1100006,164.93237,Sell,JPM
168.9900055,165.42496,Sell,JPM
170.5,165.84467,Sell,JPM
172.9400024,166.44476,Sell,JPM
172.2799988,167.48114,Sell,JPM
172.7299957,168.41458,Sell,JPM
176.2700043,169.19444,Sell,JPM
174.3600006,170.3974,Sell,JPM
173.7299957,171.18709,Hold,JPM
174.7299957,171.47102,Hold,JPM
174.5,171.59575,Hold,JPM
175.1000061,171.53683,Sell,JPM
175.4299927,171.49329,Sell,JPM
174.8000031,171.51678,Hold,JPM
175.0099945,171.4452,Sell,JPM
175.7899933,171.38039,Sell,JPM
174.2599945,171.48097,Hold,JPM
176.0299988,171.35632,Sell,JPM
179.8699951,171.49004,Sell,JPM
179.0299988,172.47005,Sell,JPM
179.7299957,173.53587,Sell,JPM
180.8999939,174.58432,Sell,JPM
183.0700073,175.62965,Sell,JPM
183.9900055,176.8688,Sell,JPM
183.3600006,178.11339,Sell,JPM
183.4499969,178.95784,Sell,JPM
184.3800049,179.41309,Sell,JPM
186.0599976,179.72318,Sell,JPM
185.2899933,180.19704,Sell,JPM
186.6799927,180.48032,Sell,JPM
188.5500031,180.87689,Sell,JPM
189.5299988,181.6069,Sell,JPM
187.8699951,182.54417,Sell,JPM
188.2200012,183.05272,Sell,JPM
188.2899933,183.30196,Sell,JPM
189.8399963,183.35938,Sell,JPM
191.3800049,183.60715,Sell,JPM
187.9700012,184.20216,Sell,JPM
190.3000031,184.15913,Sell,JPM
192.6600037,184.28497,Sell,JPM
193.7899933,184.92969,Sell,JPM
196.3300018,185.93488,Sell,JPM
199.0599976,187.44063,Sell,JPM
196.6199951,189.44014,Sell,JPM
194.8200073,190.73782,Sell,JPM
195.7299957,191.00676,Sell,JPM
199.5200043,190.83829,Sell,JPM
200.3000031,191.21819,Sell,JPM
198.9400024,191.91978,Sell,JPM
198.8600006,192.34573,Sell,JPM
198.3000031,192.52045,Sell,JPM
195.6499939,192.39519,Hold,JPM
197.4499969,191.58452,Sell,JPM
198.4799957,190.98134,Sell,JPM
197.1499939,190.81842,Sell,JPM
195.4700012,190.65897,Sell,JPM
195.4299927,190.22282,Sell,JPM
182.7899933,189.75766,Buy,JPM
182.8899994,186.8211,Buy,JPM
180.8000031,183.37401,Hold,JPM
180.0800018,179.98213,Hold,JPM
181.25,177.24498,Sell,JPM
185.8000031,175.71028,Sell,JPM
189.4100037,176.08223,Sell,JPM
192.1399994,178.17128,Sell,JPM
193.0800018,181.36269,Sell,JPM
193.3699951,184.70456,Sell,JPM
193.4900055,187.47388,Sell,JPM
193.2799988,189.3227,Sell,JPM
191.7400055,190.16576,Hold,JPM
191.8600006,189.8939,Hold,JPM
191.6600037,189.04945,Hold,JPM
190.5099945,187.97592,Hold,JPM
192,186.73694,Sell,JPM
191.75,185.96565,Sell,JPM
195.6499939,185.53995,Sell,JPM
197.5,186.19852,Sell,JPM
198.7700043,187.66653,Sell,JPM
198.7299957,189.52802,Sell,JPM
201.5099945,191.1903,Sell,JPM
202.1100006,192.95929,Sell,JPM
202.4700012,194.47661,Sell,JPM
204.7899933,195.56653,Sell,JPM
195.5800018,196.63766,Hold,JPM
199.5200043,195.44962,Sell,JPM
198.3099976,194.21269,Sell,JPM
196.9199982,192.88852,Sell,JPM
200.7100067,191.53014,Sell,JPM
199.5,191.2614,Sell,JPM
198.1100006,191.37222,Sell,JPM
199.3300018,191.42401,Sell,JPM
202.6300049,191.72878,Sell,JPM
201.8200073,192.80237,Sell,JPM
199.1600037,193.8739,Sell,JPM
197.2599945,194.17232,Hold,JPM
196.9100037,193.61694,Hold,JPM
199.9499969,192.6605,Sell,JPM
199.6100006,192.32347,Sell,JPM
194.3600006,192.29164,Hold,JPM
191.5299988,191.35735,Hold,JPM
193.6600037,189.62604,Sell,JPM
193.7799988,188.30948,Sell,JPM
194.9799957,187.51338,Sell,JPM
197,187.44127,Sell,JPM
198.6699982,188.21075,Sell,JPM
196.3000031,189.62746,Sell,JPM
198.8800049,190.60251,Sell,JPM
198.0700073,191.69058,Sell,JPM
197.4299927,192.39273,Sell,JPM
199.1699982,192.58934,Sell,JPM
202.2599945,192.81303,Sell,JPM
205.4499969,193.60448,Sell,JPM
208.8300018,195.15182,Sell,JPM
208.6900024,197.44122,Sell,JPM
204.7899933,199.53842,Sell,JPM
205.1699982,200.18874,Sell,JPM
207.6300049,199.9925,Sell,JPM
207.8000031,199.854,Sell,JPM
207.4499969,199.74623,Sell,JPM
204.9400024,199.58182,Sell,JPM
210.0500031,198.87991,Sell,JPM
213.6199951,199.16501,Sell,JPM
216.8699951,200.63197,Sell,JPM
209.9799957,203.09608,Sell,JPM
209.7799988,204.00497,Sell,JPM
210.2799988,203.90439,Sell,JPM
210.3300018,203.36647,Sell,JPM
208.5899963,202.69948,Sell,JPM
208.6699982,201.73026,Sell,JPM
212.2400055,200.86057,Sell,JPM
210.8500061,201.0184,Sell,JPM
215.1900024,201.3724,Sell,JPM
212.8000031,202.73956,Sell,JPM
207.9600067,203.78868,Sell,JPM
199.1399994,203.41629,Buy,JPM
194.8999939,200.53554,Buy,JPM
200.3399963,196.19736,Sell,JPM
200.3999939,193.22894,Sell,JPM
204.0599976,191.61836,Sell,JPM
205.8000031,191.91748,Sell,JPM
206.1900024,193.59114,Sell,JPM
207.9400024,195.78168,Sell,JPM
210.2400055,198.1816,Sell,JPM
211.5500031,200.6462,Sell,JPM
213.9700012,202.83224,Sell,JPM
215.4499969,204.84477,Sell,JPM
214.5200043,206.5404,Sell,JPM
214.6000061,207.38109,Sell,JPM
216.6300049,207.52205,Sell,JPM
218.3099976,207.6269,Sell,JPM
219.1699982,207.97069,Sell,JPM
220.1799927,208.48772,Sell,JPM
221.2899933,209.15958,Sell,JPM
222.2100067,209.96808,Sell,JPM
224.8000031,210.83267,Sell,JPM
220.3000031,212.0777,Sell,JPM
219.3300018,212.16924,Sell,JPM
217.6300049,211.45302,Sell,JPM
212.4600067,210.08958,Hold,JPM
216.8099976,207.58017,Sell,JPM
205.5599976,206.07803,Hold,JPM
207.2299957,202.98758,Sell,JPM
206.6000061,200.32433,Sell,JPM
204.3200073,198.38486,Sell,JPM
207.8600006,196.8689,Sell,JPM
209.25,196.77486,Sell,JPM
207.5299988,197.80363,Sell,JPM
210.4799957,198.9029,Sell,JPM
211.0899963,200.49773,Sell,JPM
211.4400024,202.11974,Sell,JPM
211.5899963,203.45872,Sell,JPM
210.1900024,204.34578,Sell,JPM
209.7799988,204.44044,Sell,JPM
210.5,203.96948,Sell,JPM
210.8600006,203.41605,Sell,JPM
207.0399933,202.97505,Hold,JPM
207.2899933,201.84145,Sell,JPM
205.2299957,200.68251,Sell,JPM
211.2200012,199.32042,Sell,JPM
210.9299927,199.467,Sell,JPM
210.75,200.27954,Sell,JPM
213.4199982,201.26515,Sell,JPM
212.8399963,202.71967,Sell,JPM
222.2899933,203.94112,Sell,JPM
221.4799957,206.83945,Sell,JPM
222.3899994,209.66432,Sell,JPM
223.6399994,211.9787,Sell,JPM
224.4199982,213.68301,Sell,JPM
225.3699951,214.73923,Sell,JPM
223,215.32146,Sell,JPM
224.1199951,214.88481,Sell,JPM
223.4100037,214.23315,Sell,JPM
224.9799957,213.39641,Sell,JPM
222.3099976,212.99901,Sell,JPM
225.5,212.30319,Sell,JPM
103.9000015,104.19909,Hold,XOM
102.3399963,104.19938,Hold,XOM
102.7399979,104.00605,Hold,XOM
102.9899979,103.76893,Hold,XOM
102.4300003,103.54971,Hold,XOM
100.4400024,103.302666,Buy,XOM
99.11000061,102.86127,Buy,XOM
98.41999817,102.22565,Buy,XOM
99.55000305,101.47564,Hold,XOM
99.62000275,100.85522,Hold,XOM
98.05000305,100.3763,Buy,XOM
98.91999817,99.873215,Hold,XOM
101.5800018,99.51239,Sell,XOM
100.9000015,99.54512,Hold,XOM
101.6500015,99.72646,Hold,XOM
102.9899979,100.067444,Sell,XOM
101.2699966,100.60513,Hold,XOM
101.7300034,101.01617,Hold,XOM
101.9100037,101.36835,Hold,XOM
102.1399994,101.65888,Hold,XOM
101.6600037,101.90112,Hold,XOM
100.1900024,102.03368,Hold,XOM
99.98000336,101.93329,Hold,XOM
102.3600006,101.689095,Hold,XOM
103.2200012,101.62936,Hold,XOM
102.3199997,101.757256,Hold,XOM
102.6299973,101.88709,Hold,XOM
100.9199982,102.045876,Hold,XOM
99.66999817,102.0231,Buy,XOM
98.69000244,101.77517,Buy,XOM
98.66999817,101.32192,Buy,XOM
99.94999695,100.794754,Hold,XOM
97.69000244,100.409096,Buy,XOM
96.98000336,99.90613,Buy,XOM
96.80000305,99.33144,Buy,XOM
96.94999695,98.7594,Hold,XOM
96.81999969,98.26551,Hold,XOM
97.91000366,97.85739,Hold,XOM
99.59999847,97.659386,Hold,XOM
102.1299973,97.77912,Sell,XOM
103,98.33464,Sell,XOM
103.1299973,99.175705,Sell,XOM
104.8499985,100.11449,Sell,XOM
102.8099976,101.19484,Hold,XOM
102.3899994,102.01661,Hold,XOM
101.9700012,102.563736,Hold,XOM
101.5500031,102.8387,Hold,XOM
102.25,102.872826,Hold,XOM
102.2200012,102.82921,Hold,XOM
103.9700012,102.73033,Hold,XOM
101.7699966,102.79094,Hold,XOM
103.1699982,102.6964,Hold,XOM
101.3399963,102.68436,Hold,XOM
100.8399963,102.51877,Hold,XOM
103.7300034,102.24149,Hold,XOM
103.7300034,102.23057,Hold,XOM
102.75,102.35965,Hold,XOM
104.8499985,102.46218,Sell,XOM
104.7600021,102.76863,Hold,XOM
103.8399963,103.14055,Hold,XOM
104.25,103.419464,Hold,XOM
104.0299988,103.66371,Hold,XOM
104.3199997,103.83304,Hold,XOM
104.5199966,103.97084,Hold,XOM
105.8399963,104.09269,Hold,XOM
104.3600006,104.32923,Hold,XOM
105.6399994,104.44313,Hold,XOM
106.7699966,104.61949,Sell,XOM
107.3700027,104.92203,Sell,XOM
108.3799973,105.32383,Sell,XOM
109.0199966,105.84647,Sell,XOM
108.3199997,106.446686,Hold,XOM
109.5299988,106.95001,Sell,XOM
111.4700012,107.47543,Sell,XOM
111.2699966,108.15177,Sell,XOM
112.3000031,108.80688,Sell,XOM
113.0899963,109.49113,Sell,XOM
112.9899979,110.19235,Sell,XOM
113.4899979,110.80814,Sell,XOM
113.4899979,111.35864,Hold,XOM
114.6500015,111.802315,Sell,XOM
113.7900009,112.25622,Hold,XOM
114.9700012,112.5603,Sell,XOM
116.2399979,112.87633,Sell,XOM
116.9899979,113.28823,Sell,XOM
119.2799988,113.78143,Sell,XOM
119.3000031,114.51159,Sell,XOM
119.7200012,115.283745,Sell,XOM
121.3700027,116.043625,Sell,XOM
120.5500031,116.886986,Sell,XOM
121.1800003,117.57782,Sell,XOM
122.1999969,118.17753,Sell,XOM
121.7900009,118.757095,Sell,XOM
120.3700027,119.20127,Hold,XOM
119.6800003,119.36271,Hold,XOM
118.6900024,119.27558,Hold,XOM
118.6299973,118.94629,Hold,XOM
118.5199966,118.51164,Hold,XOM
119.8799973,118.050125,Hold,XOM
120.5599976,117.774055,Sell,XOM
121.0299988,117.70202,Sell,XOM
121.0500031,117.81046,Sell,XOM
121.3300018,118.01841,Sell,XOM
117.9599991,118.29833,Hold,XOM
119.6399994,118.223724,Hold,XOM
118.2699966,118.16769,Hold,XOM
116.0299988,117.9587,Hold,XOM
116.2399979,117.456154,Hold,XOM
116,116.880905,Hold,XOM
116.75,116.29577,Hold,XOM
116.1699982,115.85419,Hold,XOM
116.1500015,115.47977,Hold,XOM
118.4400024,115.19547,Sell,XOM
117.9599991,115.246796,Sell,XOM
117.9100037,115.422035,Sell,XOM
117.6699982,115.65773,Hold,XOM
118.5800018,115.88017,Sell,XOM
117.8700027,116.17151,Hold,XOM
119.6399994,116.38437,Sell,XOM
118.6699982,116.72586,Hold,XOM
117.8499985,116.97998,Hold,XOM
115.4800034,117.074814,Hold,XOM
113.5100021,116.81273,Buy,XOM
113.4199982,116.17559,Buy,XOM
114.8600006,115.39022,Hold,XOM
113.6299973,114.75261,Hold,XOM
113.9899979,114.12594,Hold,XOM
117.2600021,113.62939,Sell,XOM
114.4499969,113.61434,Hold,XOM
112.6699982,113.55988,Hold,XOM
113.1200027,113.33263,Hold,XOM
113.9700012,113.0925,Hold,XOM
112.75,112.95553,Hold,XOM
113.0800018,112.75687,Hold,XOM
112.1699982,112.59215,Hold,XOM
110.9300003,112.364586,Hold,XOM
110.0400009,112.00104,Hold,XOM
109.1100006,111.511734,Buy,XOM
108.3600006,110.907936,Buy,XOM
109.3799973,110.22866,Hold,XOM
111.7399979,109.691505,Hold,XOM
110.7600021,109.53873,Hold,XOM
114.0500031,109.51163,Sell,XOM
114.3700027,109.92903,Sell,XOM
114.4100037,110.57536,Sell,XOM
114.9000015,111.29542,Sell,XOM
115.1200027,112.034,Sell,XOM
114.9599991,112.71937,Hold,XOM
114.1800003,113.27444,Hold,XOM
114.7600021,113.60291,Hold,XOM
113.3700027,113.82432,Hold,XOM
112.1800003,113.79525,Hold,XOM
110.9400024,113.50135,Buy,XOM
111.9199982,112.95493,Hold,XOM
113.25,112.42952,Hold,XOM
113.2699966,112.10318,Hold,XOM
115.2099991,111.92274,Sell,XOM
116.0400009,112.06173,Sell,XOM
117.6399994,112.45185,Sell,XOM
118.8000031,113.120316,Sell,XOM
116.0699997,113.996376,Hold,XOM
115.2699966,114.595345,Hold,XOM
113.4100037,114.90352,Hold,XOM
115.0100021,114.80487,Hold,XOM
117.4300003,114.65993,Sell,XOM
117.3300018,114.74176,Sell,XOM
116.0999985,114.91501,Hold,XOM
118.1699982,114.99545,Sell,XOM
118.5899963,115.249,Sell,XOM
116.9499969,115.60129,Hold,XOM
116.8799973,115.79372,Hold,XOM
114.7699966,115.879425,Hold,XOM
114.1600037,115.66169,Hold,XOM
115.6800003,115.24138,Hold,XOM
117.8899994,114.91245,Sell,XOM
118.8499985,114.895584,Sell,XOM
119,115.15251,Sell,XOM
117.8600006,115.55802,Hold,XOM
118.9499969,115.8871,Sell,XOM
118.7300034,116.26587,Sell,XOM
118.1699982,116.59558,Hold,XOM
118.5299988,116.80079,Hold,XOM
114.5800018,116.95235,Buy,XOM
113.8499985,116.62077,Buy,XOM
114.7300034,115.99994,Hold,XOM
116.3199997,115.370636,Hold,XOM
118.8099976,114.96437,Sell,XOM
117.6800003,114.99055,Sell,XOM
116.5199966,115.13187,Hold,XOM
118.1299973,115.22054,Sell,XOM
117.9400024,115.45611,Sell,XOM
115.4700012,115.716194,Hold,XOM
114.0599976,115.6989,Hold,XOM
113.1699982,115.39123,Hold,XOM
112.6399994,114.85882,Hold,XOM
115.0100021,114.1992,Hold,XOM
110.8199997,113.7928,Buy,XOM
109.7200012,113.11045,Buy,XOM
111.2300034,112.26735,Hold,XOM
111.1500015,111.58859,Hold,XOM
112.7099991,111.05887,Hold,XOM
114.1800003,110.84778,Sell,XOM
114.5800018,110.998245,Sell,XOM
116,111.385475,Sell,XOM
115.2699966,112.027435,Sell,XOM
117.3600006,112.66273,Sell,XOM
117.0500031,113.45841,Sell,XOM
114.7699966,114.2059,Hold,XOM
112.8000031,114.596504,Hold,XOM
115.8199997,114.53603,Hold,XOM
117.2200012,114.54971,Sell,XOM
119.9300003,114.7182,Sell,XOM
121.5199966,115.23991,Sell,XOM
122.5800018,116.062355,Sell,XOM
124.8300018,117.07618,Sell,XOM
125.3700027,118.32816,Sell,XOM
122.0400009,119.61609,Hold,XOM
122.0899963,120.4047,Hold,XOM
123.1399994,120.844536,Hold,XOM
123.6100006,121.130486,Sell,XOM
124.0800018,121.32403,Sell,XOM
120.3499985,121.482574,Hold,XOM
120.6600037,121.18549,Hold,XOM
120.3499985,120.726944,Hold,XOM
120.0100021,120.18057,Hold,XOM
120.0800018,119.6092,Hold,XOM
120.6999969,119.10001,Hold,XOM
120.2699966,118.75467,Hold,XOM
119.5899963,118.49743,Hold,XOM
119.4899979,118.259094,Hold,XOM
118.9000015,118.06044,Hold,XOM
313.3399963,308.15753,Hold,HD
311.019989,309.26328,Hold,HD
313.4899902,309.96643,Hold,HD
319.6199951,310.65927,Sell,HD
324.019989,311.99673,Sell,HD
323.5,314.06238,Sell,HD
326.1099854,316.21896,Sell,HD
326.1700134,318.49258,Sell,HD
326.4700012,320.54184,Hold,HD
331.3299866,322.2367,Sell,HD
333.2000122,324.1182,Sell,HD
343.3999939,326.07745,Sell,HD
351.8099976,329.13025,Sell,HD
354,333.47482,Sell,HD
350.8099976,338.2733,Sell,HD
352.0700073,342.28537,Sell,HD
348.6600037,345.495,Hold,HD
348.9700012,347.33588,Hold,HD
348.5899963,348.18976,Hold,HD
349.3099976,348.29016,Hold,HD
348.5299988,348.02765,Hold,HD
347.3599854,347.47342,Hold,HD
346.5499878,346.67044,Hold,HD
345.0799866,345.7277,Hold,HD
338.2600098,344.63843,Hold,HD
338.5899963,342.72775,Hold,HD
342.9400024,340.6814,Hold,HD
347.9299927,339.37585,Sell,HD
346.1900024,339.2886,Hold,HD
356.7999878,339.67447,Sell,HD
356.5299988,341.69943,Sell,HD
355.7099915,344.3266,Sell,HD
358.4299927,346.86945,Sell,HD
355.7000122,349.40063,Hold,HD
357.8999939,351.20148,Hold,HD
362.4100037,352.6494,Sell,HD
356.6900024,354.2826,Hold,HD
350.7799988,354.9962,Hold,HD
347.269989,354.32925,Buy,HD
350.9700012,352.52246,Hold,HD
355.2999878,350.8021,Hold,HD
355.7000122,349.89462,Hold,HD
357.1000061,349.60266,Sell,HD
352.9599915,349.89862,Hold,HD
360.0700073,349.94305,Sell,HD
357.230011,350.81656,Hold,HD
355.1400146,351.6259,Hold,HD
356.25,352.03787,Hold,HD
362.6900024,352.32678,Sell,HD
363.7200012,353.3571,Sell,HD
363.1499939,354.77466,Sell,HD
365.4500122,356.15094,Sell,HD
357.5899963,357.6378,Hold,HD
358.230011,357.90427,Hold,HD
361.0799866,357.57327,Hold,HD
362.3500061,357.3083,Hold,HD
362.5700073,357.26077,Hold,HD
364.1300049,357.36627,Hold,HD
371.3399963,357.75754,Sell,HD
371.9599915,359.23108,Sell,HD
371.6000061,361.1723,Sell,HD
375.5599976,363.07947,Sell,HD
377.6099854,365.26035,Sell,HD
380.6099854,367.55585,Sell,HD
384.4500122,370.00732,Sell,HD
380.3699951,372.72708,Sell,HD
378.4500122,374.62067,Hold,HD
377.4400024,375.53577,Hold,HD
376.5499878,375.622,Hold,HD
373.3500061,375.09018,Hold,HD
371.519989,373.8277,Hold,HD
374.5400085,372.08597,Hold,HD
378.9899902,370.73233,Sell,HD
375.269989,370.37262,Hold,HD
373.230011,370.09045,Hold,HD
371.9100037,369.65048,Hold,HD
379.4100037,369.01608,Sell,HD
384.4100037,369.40158,Sell,HD
395.2000122,370.96127,Sell,HD
390.2799988,374.4812,Sell,HD
383.5100098,377.891,Hold,HD
379.9299927,379.856,Hold,HD
385.8900146,380.2575,Hold,HD
383.6000061,380.56036,Hold,HD
368.0299988,380.37003,Buy,HD
363,377.7549,Buy,HD
359.8999939,373.56177,Buy,HD
357.6799927,368.65073,Buy,HD
357.8699951,363.7148,Hold,HD
362.0499878,359.46994,Hold,HD
361.4200134,356.7475,Hold,HD
350.5599976,355.1626,Hold,HD
347.3699951,353.0267,Hold,HD
342.8699951,350.53027,Buy,HD
337.9299927,347.58978,Buy,HD
334.8299866,344.1726,Buy,HD
332.8299866,340.5647,Buy,HD
